user_id;variant_name;revenue
9802;control;6.1422196442596455
8161;control;3.9126119406344464
8485;control;2.81220988653119
6580;control;5.41159360746816
5072;control;2.3869569541547984
9204;control;3.0532480648865032
9245;control;5.478174160747199
6588;control;3.7842251074360918
5795;control;3.1333675195461552
2578;control;4.931049907823203
3720;control;5.1453557982075795
4596;control;4.588331949562525
5503;control;4.244906161881423
6306;control;6.7092854574248975
306;control;5.684854702573655
977;control;4.553147775610608
3699;control;9.92864386703073
7895;control;5.3876634738568265
2550;control;7.26401026735466
5164;control;3.878037993736487
3585;control;2.2741181055839808
2150;control;3.4164869687130714
1377;control;4.463980433203776
3182;control;4.006783580540966
7997;control;7.672772364645587
6399;control;4.759917755807784
122;control;5.9229377548822795
2363;control;4.90703768793422
2225;control;4.132891334533665
4003;control;5.07599202690703
521;control;8.428102939541464
162;control;3.4641028165263696
8634;control;6.533980901119103
2455;control;2.9479854967484362
1775;control;4.080747115461122
5523;control;5.007166411909167
9501;control;5.652750179453982
8845;control;7.966257255947628
250;control;4.899834717070929
9319;control;3.312768786928147
9376;control;6.300083946101539
1974;control;4.271660382168488
4877;control;5.477363141863671
3222;control;4.767555120924496
7650;control;1.1130862974263547
8530;control;6.016598371187946
5354;control;6.1667360136425975
2993;control;6.853209536617211
7769;control;8.600925524920456
5920;control;2.6097924530730485
1939;control;6.033014888563519
7735;control;5.818589993281911
5789;control;4.161836014384356
8444;control;5.794212472899558
9104;control;5.9992939102239315
479;control;2.562632340045606
6868;control;5.492445522552864
3141;control;3.164031387990769
2039;control;3.696287000138819
7824;control;1.4505103696227
4594;control;4.053278148995043
5285;control;4.592858657053046
8450;control;6.099713734592782
6374;control;5.001799853342214
7257;control;1.9154236984006427
4779;control;6.724296113768535
5821;control;4.762826752899816
2763;control;5.976741180859315
1697;control;6.931872236919403
3658;control;7.84520949793807
5454;control;8.922453978730031
9141;control;4.855522482656664
9339;control;5.622248892187307
8452;control;2.8432778183664404
8002;control;7.123200340070522
2302;control;2.6302251108564607
7814;control;1.3894966227391579
1184;control;6.660772010680784
2717;control;3.9566069501043692
929;control;6.555214562684481
725;control;5.816149298692338
2265;control;1.7399946979525827
2928;control;0.43935872864522896
1952;control;2.8067965058145616
2892;control;5.032982973961729
3453;control;2.5564473306104563
7450;control;3.6944771013025743
496;control;2.082118538805349
8954;control;5.339755919593848
7390;control;5.18165185407265
500;control;4.037214751904734
1815;control;7.794130602627485
1862;control;7.995430054639127
4923;control;6.130534405072902
2597;control;1.400457637066511
5138;control;2.790619705588781
6520;control;5.814260662166497
2444;control;3.7428848395108205
6055;control;4.025817136576353
354;control;6.79793478917612
2000;control;6.021749643784835
5638;control;7.628308867627897
7547;control;4.141581406707045
8897;control;7.750450840893794
8762;control;3.8917375058310286
9929;control;7.9989829802775265
6304;control;5.2116692872335575
3799;control;3.278980505780784
7825;control;1.737560984692934
3493;control;4.397055370276614
4837;control;4.487534604009122
9956;control;6.715323820244905
9731;control;4.7788189943835855
1991;control;4.1351360428431105
2871;control;7.154074945895073
4434;control;4.550346877459697
1804;control;3.8475163675461936
9871;control;6.149217834585146
6902;control;4.020343562305467
8998;control;6.317604283383026
2224;control;3.806165776433611
5205;control;4.554081634059241
9698;control;5.304353951176533
3208;control;4.251747359471389
5596;control;4.9730970612852206
34;control;6.6309439384801205
3330;control;5.821203582640095
897;control;5.961939700069247
8817;control;3.729139122761466
8768;control;6.705659536548736
4034;control;6.339124681018165
7942;control;7.00883838452325
171;control;3.5472683356277956
9000;control;4.655082806637086
6755;control;6.267067804920801
6168;control;3.782369765165737
6557;control;4.547755060472087
5510;control;8.851611474919054
5195;control;8.903522024535627
3742;control;7.479881099654721
2082;control;6.877170272499536
774;control;2.961497700989741
3200;control;6.0251244628522445
5905;control;4.2817668098682296
1053;control;2.8828562047892645
4228;control;3.98198832281736
7895;control;5.2313301480926935
6667;control;3.905288851402667
1662;control;3.89840114858632
3374;control;6.584082996845948
6060;control;5.288212970246463
9784;control;5.4669161593246365
2792;control;5.223744793792597
593;control;3.648593713256698
9144;control;2.2588561640786233
9837;control;5.621129420840957
4469;control;3.9859267357491124
6391;control;0.9784354628282443
9938;control;4.214865484069695
5897;control;2.815564117318753
4572;control;6.39730046861551
9372;control;6.04325045448068
6697;control;5.993786289676939
4561;control;3.669916763682618
244;control;6.463103163724308
3162;control;5.639299566268146
57;control;4.180290923120361
678;control;4.093325135722966
4068;control;6.7854163057474
4001;control;4.052791886072684
6393;control;5.607312947052557
5023;control;7.067913973625567
7601;control;8.818685251114218
5591;control;8.32774624887546
8008;control;6.80164552841806
3841;control;1.9881772968572258
2056;control;3.6219031411640574
2907;control;3.903825625054929
2943;control;8.306299665130641
3880;control;3.6013641180558182
4208;control;5.772332754196738
9704;control;5.201734126514624
2032;control;3.129745581124912
9107;control;5.763648019238768
4979;control;5.796592172394985
324;control;2.488450236516997
1005;control;7.44575489410682
4863;control;0.8269799422896247
6098;control;3.818485694180076
9335;control;6.943940587731151
3153;control;2.6134843330519217
6449;control;5.70053183912406
4103;control;2.40727922344914
7573;control;4.813951711111553
5554;control;0.3724537736555993
959;control;3.314856596573984
1483;control;1.9141571056914195
9756;control;4.196472515746999
2564;control;4.169537208356686
5190;control;3.6526716573817204
2769;control;6.595826393133491
7561;control;3.2262407922571246
7536;control;6.268773346378103
9820;control;8.258551539917724
9544;control;5.2781283006093656
5241;control;3.2846595908492007
9601;control;2.5013229702769153
5663;control;3.5804297997610015
2765;control;6.409285441499782
6885;control;5.311181469937795
1156;control;6.873590432507978
5077;control;6.540661758654424
8239;control;5.281621303756472
3415;control;5.946976523332925
2200;control;8.710492418840959
8014;control;7.83131245234936
4153;control;4.394507966191494
9524;control;6.979358883871781
9732;control;6.171701611635871
9663;control;7.2727761550794785
8056;control;6.343233144071819
680;control;3.05166512991402
4840;control;1.7606308692545989
4240;control;6.145254034410171
3617;control;8.805236396739662
2941;control;3.4486717841200587
8822;control;4.6238205239007
5301;control;2.9285045476095743
6763;control;7.35565900941132
3503;control;0.3896662899129586
7409;control;0.472679397928383
9676;control;5.750039839640307
282;control;4.835312706417295
1072;control;4.040753969852387
7111;control;4.397810426953173
2524;control;6.073975828912723
1732;control;4.17239202190067
9068;control;2.806150056533773
4871;control;3.1452741438540675
3182;control;6.776677723993686
7211;control;3.9505160900755594
3301;control;2.2294448324656035
8219;control;5.204356653887942
7561;control;6.0099894435600225
6225;control;7.6579214951064465
6113;control;5.435806774243338
2630;control;3.6805775055806595
7746;control;5.948015734554059
7435;control;6.454349740040873
5205;control;4.922189386672386
3427;control;4.9108012145488535
8185;control;5.520265809877535
8194;control;4.860287003487631
553;control;5.5002278137662515
7953;control;2.9561733511461434
7937;control;2.699124460362981
6901;control;3.3277772409984623
3426;control;6.284421886658851
8823;control;5.517595134681217
4746;control;7.080477928499118
8955;control;4.62661815577078
2118;control;2.7127172083163007
10;control;7.289107070569116
5340;control;4.962465888920214
6940;control;7.566910072533051
7179;control;6.195892982784361
5266;control;9.377237357645674
2620;control;4.560454028573275
8874;control;6.801447810178361
994;control;6.782728212705888
2454;control;3.8897473090111
6406;control;4.655035365786079
2864;control;2.076523315566554
5652;control;1.9024077259946686
4343;control;5.25313760306155
3048;control;6.5860141413948545
6236;control;6.27604806699091
3780;control;5.680049196519305
9251;control;6.726034306302183
549;control;3.8206044086013504
673;control;4.454934503024481
5546;control;6.4750430268277634
84;control;5.866237458897866
8652;control;4.579622372406475
4893;control;7.6415887722558296
8494;control;2.415997497905745
6682;control;3.962642625422815
7620;control;4.433204451087495
625;control;6.63306975954754
8604;control;5.00477039583047
3368;control;2.47701650641877
8780;control;6.028008359632127
3763;control;7.175092630933789
8975;control;6.478609066266053
8703;control;6.238309843210978
3125;control;1.2513730065178637
2305;control;3.2002270465130316
442;control;5.964161217344402
3737;control;4.890223630491223
4863;control;6.045115203997624
1454;control;2.4673146460740916
9370;control;4.877010471430228
4110;control;2.2204379622075865
1066;control;1.0926428747611872
9452;control;5.591558177013774
7601;control;6.685177592913961
3378;control;5.491232855803552
9093;control;4.934007039470668
2168;control;1.8759713163414675
6462;control;7.012214134195094
585;control;4.911910205248118
3536;control;8.919124010411537
6649;control;6.884628616553933
4460;control;0.9897491466957034
9302;control;6.510099360511775
8232;control;2.2069295248536855
2190;control;3.481009019141872
1836;control;4.498486646479701
5970;control;4.8118750992747925
7201;control;5.7951304312349325
8920;control;2.954289918391572
6018;control;2.6986159914867063
1611;control;6.201210403466153
5561;control;4.9734994641319465
2922;control;5.348746097403051
5915;control;0.6126332966106798
237;control;4.645725233369353
9030;control;3.2185416338770083
9874;control;3.1587472539662613
8986;control;6.843869608449155
1037;control;2.8086575420549753
3551;control;2.8142067873479397
4879;control;4.337978793196508
8735;control;5.9005776612946885
1164;control;3.231970540503828
5821;control;7.4682880715601225
3949;control;7.899695050722437
5733;control;3.2371058670630726
2284;control;4.509836488846289
2532;control;3.4426490546847743
2226;control;1.6292357902575456
729;control;5.606022100912314
1963;control;6.467189736458739
5588;control;9.023728526253123
6457;control;3.205180992737326
872;control;7.672470181625242
2698;control;7.6847073825159065
7987;control;5.395706619134306
7350;control;6.204326979152127
4266;control;6.746546096601407
5258;control;8.9481998964838
3899;control;5.955617125232939
3747;control;4.87972422899263
4849;control;3.2676624019850555
5705;control;5.610641510024996
6338;control;7.04832986554614
2616;control;5.489220722658944
2763;control;3.440153502149994
7626;control;5.178152404993127
8626;control;4.741693035079773
4688;control;5.529477515511415
9776;control;1.6763032655635
1390;control;6.101577228205462
5131;control;6.190846313527446
7947;control;5.889706876373017
5265;control;4.992474365709952
5010;control;1.3881274747931567
187;control;4.961354416057473
1420;control;7.12142999868434
9442;control;3.2797422474150775
1936;control;1.0214610676774325
8345;control;1.9188840562586127
4033;control;5.628051383641206
1505;control;5.745752017704875
1145;control;6.772586389242936
3263;control;4.889482008540695
403;control;1.9993432480428588
6023;control;3.3629917188126486
445;control;6.637678745198696
5907;control;5.280991814878952
6851;control;6.299659269359958
3301;control;5.86957761092208
9244;control;4.590078896539408
1994;control;4.651986324983932
8068;control;8.71420453951172
2181;control;5.829348533218441
7656;control;4.742824899367279
4381;control;5.910839981873619
860;control;5.4458116392485465
9739;control;0.6852872530110776
6126;control;6.300169028744628
542;control;8.641878548179351
3778;control;3.439440263219872
8749;control;7.908071497678334
1144;control;4.486260605336166
2847;control;5.586942795299644
8501;control;7.140720033946348
1380;control;3.5599971374183816
1013;control;7.484987825636942
2817;control;2.5715654372813215
1543;control;3.249690502172167
6430;control;3.8129593653049483
1733;control;6.324010732903805
420;control;4.3182511788610585
8450;control;1.960051080828264
3552;control;4.566934256300343
7723;control;3.4315572349312324
9933;control;6.462587241680737
7591;control;4.313529891089793
5726;control;5.141548151801302
2903;control;4.189055085718658
3405;control;5.8678779364605775
6330;control;4.632818473058892
489;control;5.650397429374131
7314;control;0.18677712948342062
405;control;5.1945017539555725
4768;control;5.827827340220466
1890;control;4.601439890170816
2876;control;6.338784942785082
4384;control;6.477214057985641
9784;control;7.608427783699006
9723;control;5.209623216144563
7533;control;1.1723985906600376
9255;control;0.42900110242070966
6492;control;1.7963180958509648
8272;control;4.924185877631728
2192;control;4.685389423438869
6812;control;5.552479704039947
4489;control;3.7495081548856524
7891;control;3.5270176569885034
5382;control;6.110095884820868
9656;control;6.311848822745004
613;control;4.486699729039039
1245;control;4.923046683522093
2787;control;5.808628686657983
6705;control;6.008687150325989
8663;control;2.7120386008025195
3131;control;3.5608522881640985
402;control;2.5389079087092266
5832;control;3.9861867703263387
9579;control;6.624667178683662
1361;control;6.092543733887531
7860;control;2.8038040792748826
9593;control;6.024533453651964
7391;control;5.1716862106849035
4336;control;4.012146585828159
3497;control;2.1870806897927375
9008;control;4.6503532567644665
5781;control;6.359888012231911
3685;control;0.6738047032077485
4517;control;4.207753604497101
7068;control;9.508567397609925
8022;control;6.345273437136187
3960;control;5.519664990006952
2437;control;3.525629660858172
6009;control;3.6433403242520606
1741;control;4.833423208600073
3811;control;8.205727258754273
3756;control;5.931178381789861
1696;control;3.2556832044583546
9693;control;7.353573924767728
1680;control;4.414811585683818
4221;control;8.394692962027898
2840;control;3.866793950724592
3329;control;2.993468486192222
2665;control;5.34925915562714
9059;control;6.964653967600596
4497;control;7.074889593461821
1827;control;5.318383533337623
4336;control;3.023806624062778
9356;control;3.98931855620423
365;control;0.963436263291567
3229;control;3.1737569248623596
6984;control;4.643086370205474
6876;control;5.778004281306958
3333;control;4.321091357070442
9976;control;4.88604189004452
4593;control;4.207629110500366
2140;control;6.50205060837954
7060;control;3.2017741231469223
1305;control;6.675095828292653
6819;control;8.921761625027822
9692;control;5.945579312043862
2423;control;3.945816779551916
5038;control;3.9274597118264296
5018;control;7.419674444368195
2446;control;2.746821148256005
1879;control;3.092391159454872
2258;control;2.671103092259071
9982;control;2.4429723189586277
6589;control;2.910367361240286
9604;control;6.579809883570986
7575;control;7.204565129176048
5018;control;3.6058538552796335
7658;control;5.41466809209138
3129;control;6.518313350216468
2548;control;5.201128406194326
4023;control;3.090114484765522
7057;control;2.0591965297238373
3783;control;7.020855106251018
9973;control;5.992358824576761
7249;control;6.153911786797307
456;control;2.7847061981979397
7767;control;5.469954385778104
7254;control;6.257999174913643
539;control;5.628067687294291
5607;control;3.509953566384622
1210;control;7.024521020130671
9038;control;1.9447361036424522
3242;control;6.8574838496138835
7339;control;7.162111888174147
4330;control;8.14466063507045
2812;control;4.315015619499114
3688;control;3.001139966876959
2885;control;6.587760724616761
8602;control;3.6015694418260513
599;control;5.087991022887977
4263;control;4.365075565679856
1373;control;3.19585605717383
6013;control;5.641998932369783
6557;control;2.2159681668839286
782;control;6.184411363288079
3436;control;3.066137823086531
5334;control;1.5365373070641475
7624;control;4.899785082419414
3972;control;5.863267705622446
842;control;6.1538691941064485
2645;control;6.636707461654323
4071;control;0.2927192006191728
5875;control;2.989711138086657
8329;control;5.213304589006064
8041;control;8.03800655987229
6593;control;6.5674889873494555
775;control;8.802680103696225
7514;control;3.950121154172002
8832;control;5.548833990564018
2484;control;2.800058384861386
1248;control;4.191295560752001
3057;control;3.529408563434053
8842;control;3.7320226813665576
3883;control;4.213101757628674
8106;control;5.005435079781361
6678;control;5.044425329032968
4106;control;6.086906879165451
2494;control;5.279976934773718
714;control;4.31190874230075
4883;control;3.954842916936107
8047;control;4.385736559682632
4299;control;4.101925717106069
5704;control;5.981942110363959
2255;control;6.731050381342525
808;control;7.548089075894169
4539;control;3.404594480119165
7006;control;5.9387444506775005
2351;control;2.2106407168146487
9477;control;5.746349436505156
9228;control;7.16534456418213
8618;control;4.70082099666601
2229;control;7.145272094517747
7832;control;2.7228642593690466
241;control;3.2227094338167266
3;control;4.728380314712627
3094;control;7.044420709171648
5014;control;4.165141087316024
4169;control;4.092893798182451
1265;control;3.016743283243959
4724;control;5.405762088885243
233;control;7.493390281788871
8469;control;6.401360218187385
7300;control;6.393301308672529
8761;control;4.586051050152672
6177;control;3.873381281472171
7358;control;6.354491832832741
9371;control;4.9361778487317185
3793;control;4.652783528561237
4916;control;6.796481244807231
2929;control;4.60442509665454
3126;control;3.3244474812295888
3131;control;6.818376990661932
9576;control;5.161439780867734
9473;control;2.925941312302616
3884;control;2.7741882102567677
5493;control;5.190823751653734
7964;control;9.674819322956552
8372;control;4.214358792907583
2195;control;4.327452281828843
1821;control;8.047542395234107
819;control;4.885437600418969
8675;control;2.1030662735040235
9282;control;1.8544070949036535
7677;control;7.4533279475749605
1235;control;6.332709084500378
2749;control;6.652251416862386
6479;control;4.884486883242574
2141;control;3.5465759480344046
3966;control;4.565673768551666
2070;control;5.2720624347487535
6447;control;3.323377688602598
5599;control;6.122899819102253
2535;control;2.480807662400557
218;control;4.334482470849553
2170;control;4.591984255046994
3006;control;3.6179603736492627
7014;control;0.5889892899603559
7473;control;5.895739328222505
631;control;3.4884984791194658
7479;control;7.651415918648743
3410;control;4.316035444631895
678;control;3.917280823137559
8157;control;5.1830438935577545
95;control;7.106879497260897
6480;control;3.8731846737636606
4227;control;7.029475389659554
5520;control;7.880607282035245
4718;control;6.980645621311891
2613;control;8.252862981984514
1389;control;7.585292042024937
688;control;8.029764587786012
2429;control;8.208652638831282
5149;control;5.416139059259928
4293;control;4.141552200855603
1858;control;0.47551272951238843
8349;control;2.3545337609564085
8161;control;4.103434401682409
3288;control;4.236529825518868
629;control;4.694411073195827
8478;control;2.9984790195024997
7603;control;1.808444777117372
4285;control;4.739553667066548
7867;control;4.6211641423764185
9148;control;3.3848919169002682
3841;control;3.515695676699231
1904;control;3.1196868162551867
7756;control;4.206952521967365
937;control;3.2873943460094974
8051;control;7.519750663034031
3325;control;5.481993464090242
8004;control;3.0553641639469653
6352;control;4.439104437065092
6746;control;2.6394287872976188
4752;control;7.024336590349575
3550;control;7.76837344916164
5725;control;7.504003965506063
6444;control;2.710614737514805
9199;control;4.817465960547648
5472;control;4.196858648974168
9273;control;6.1240262118283635
5062;control;2.984180393432204
8762;control;3.6482166119979667
8602;control;4.173565943296384
3582;control;5.306576938264848
1063;control;6.388257416275772
8122;control;4.342544614526784
3708;control;6.327930151052444
5205;control;6.644152713594275
7711;control;4.573569526256358
2642;control;2.508683734268806
9501;control;2.657619329131719
3420;control;6.183453950303137
3810;control;4.047551127370661
400;control;1.5747413546350897
5939;control;6.225904736366001
7167;control;5.259109041092438
5912;control;2.1880658377147433
2797;control;7.358839962405291
7544;control;6.673271974315499
7211;control;5.277490502580359
1782;control;2.451361264531166
9129;control;2.195338934229434
4103;control;4.385863026317127
7347;control;1.5721692208994211
2045;control;5.810160546368971
134;control;2.178353373239327
3544;control;5.329825458509397
3672;control;4.4237370945465475
6175;control;6.423570536194088
346;control;3.1241048094770236
3035;control;5.547458899049448
2238;control;2.210319614330713
3887;control;6.591099103538814
5652;control;4.77007646744501
3026;control;5.991701337930861
9799;control;2.3589493063439355
152;control;5.998168551343533
3124;control;5.612406792607417
9873;control;5.727395785426726
7626;control;5.625267926027972
616;control;4.613072234419304
7752;control;7.482598440631982
6057;control;4.688204028468593
7589;control;3.5216615992183424
1809;control;4.882547613262123
6468;control;3.0989641091109394
6749;control;4.072007153338312
1532;control;4.645506767621202
5037;control;4.24089175870828
3812;control;5.398794145610972
8532;control;8.891522782612654
5404;control;6.141899679692241
5889;control;7.144601294576183
1877;control;3.992581125263527
222;control;3.825967422989703
4254;control;4.243643906214021
7975;control;6.705778194537754
1941;control;0.7037630435382045
2328;control;2.9336704494172654
4880;control;5.204671693668439
8577;control;4.551815265874143
5312;control;8.935459364286093
930;control;5.8953664314853125
1910;control;3.6756171129390385
4999;control;1.8447858629213054
5041;control;4.318879930124275
1419;control;2.393559834643171
5248;control;5.933501300836871
3168;control;5.322212644483357
792;control;5.640063864185462
5819;control;9.158353329590074
6373;control;3.1850680371594047
2250;control;4.615191584408186
2999;control;2.574968511022182
2638;control;4.838802967699749
6134;control;8.186547231900054
3977;control;6.137444798240944
6190;control;4.771025908821598
2786;control;5.503260497639781
7223;control;2.57828872411282
2651;control;4.212532576611221
2666;control;5.170505149140774
2394;control;5.198843973417084
8036;control;1.9387675112027662
4617;control;5.6552463584695625
6788;control;5.55839298502842
4945;control;4.245897587454443
3348;control;5.008349998165
947;control;2.0330168932639974
6132;control;2.0404087693513033
6252;control;5.269374524676476
4506;control;3.664553618167672
1164;control;4.976888959551397
1790;control;6.6789813446352095
9573;control;4.652140139389688
1368;control;0.6213361096583938
2155;control;4.698692723958214
139;control;4.037911956011929
2914;control;4.53061129135416
8787;control;6.799461625143106
7996;control;1.842939628117772
1384;control;5.487913247815969
8080;control;8.140607823822464
1773;control;3.7481137700630853
7416;control;5.944655772371474
9976;control;6.9326115579416046
622;control;5.420462878204188
546;control;3.6298060393371463
1063;control;3.5809579785839993
6755;control;6.487600307531965
1372;control;6.184298181563468
543;control;3.427063169857549
4799;control;2.647053691277834
3388;control;2.4383865717020075
9605;control;8.323303722369541
1144;control;4.864109759219002
1747;control;9.72045717130683
8300;control;6.111091206141086
4762;control;5.879044645667597
3223;control;5.612544976610367
6365;control;6.998299700394731
3700;control;3.067873629911861
7448;control;9.320026216741471
7572;control;4.799396594776336
96;control;3.593199815614378
9626;control;5.60512200457684
8147;control;7.184677752061596
6138;control;2.9848902484340485
1184;control;6.133738744882143
8424;control;3.5671116848270454
6666;control;3.9874529336510225
9863;control;4.021035162489938
3193;control;6.527082932971841
8650;control;2.781854536411245
7259;control;5.385232220069225
5836;control;4.3131642718348155
3342;control;3.3055796440829415
4110;control;2.572952794491039
5358;control;2.5942233509679946
6942;control;1.7324079646944055
7975;control;6.792334387498536
1422;control;4.516693674737558
2991;control;5.317303860132486
8705;control;7.356378728963195
1351;control;2.5597656861368945
8929;control;3.1169086493685705
5612;control;5.509431073387566
5311;control;1.3518408958392665
1045;control;3.8425829740062625
9582;control;3.150213853799065
5070;control;5.659044884339071
5645;control;4.148368267272263
5738;control;9.016298558753917
5879;control;6.875782744138789
6100;control;3.2935230314493777
4846;control;4.2253731250863
839;control;4.3048309741691115
2831;control;11.613148698221124
5270;control;1.9796007120437178
5837;control;5.407079400809225
1575;control;0.8311357292769417
7651;control;4.986125117588155
6205;control;8.819781123818023
1068;control;4.183089136651783
5311;control;7.209108842944097
2613;control;4.867769548093593
3771;control;4.15500256634913
8437;control;4.496687282107208
2325;control;3.826194709639997
134;control;3.747883456220353
4972;control;2.339611175351009
1939;control;8.013601457898886
5516;control;4.213847208413113
4027;control;5.587548621531506
3655;control;3.246936297120428
7050;control;7.2339811188307
668;control;4.452888444184341
4853;control;4.817934664284389
4281;control;1.3420467294081093
9284;control;5.791952422279223
1596;control;8.623011409640492
5124;control;3.2618448280001764
4409;control;4.083541692595035
4972;control;2.7233520835699676
7710;control;5.258324348480753
5216;control;5.128048395813656
6380;control;6.410162202988938
1918;control;6.1029470936018395
4540;control;3.3749679076287977
7974;control;5.449896098128748
6851;control;4.343397786555054
5726;control;2.817934045246573
9496;control;4.7462882540747735
1884;control;12.60332042993423
9805;control;9.63034126801189
604;control;5.279653195535303
1030;control;8.477714416021513
6844;control;4.909233271707455
9121;control;4.8937233211170375
4490;control;1.1008564247404737
4735;control;3.079788868111427
9155;control;3.4330014720270476
4937;control;5.21503806333086
49;control;5.027969069718552
2184;control;3.8421152972162655
7031;control;3.8223736009323126
8318;control;4.667693728784095
4324;control;2.2371766986354347
8141;control;3.7747228792628817
2773;control;4.23742026038341
7663;control;2.502102133854251
4289;control;4.339524213470911
1560;control;3.3303856729309835
1611;control;7.470764784018954
947;control;4.512392405721756
6800;control;4.620908663486849
2030;control;5.856056214042734
1692;control;6.113936633681258
2740;control;1.5275163913996979
5971;control;4.24643178178493
2229;control;3.1819353474958176
9755;control;4.709659511613564
7681;control;3.927334957602172
1257;control;5.314138925715617
9582;control;3.0390815088756886
4336;control;3.8644655169596263
2138;control;3.817680662155294
8681;control;7.165182740941787
4723;control;5.736007318561086
9340;control;5.737777415171331
6871;control;4.427363438379949
9732;control;4.230564295812892
6239;control;6.122005776995275
5583;control;6.55486786758757
2040;control;5.0302935712576815
7073;control;7.283295890952203
7771;control;7.548310055030369
5852;control;1.6706039212221708
3827;control;5.8607577695661
3464;control;4.914796143017926
5570;control;5.7765776279364855
5079;control;7.231953056053484
4837;control;3.1589236738171196
8594;control;1.759451795154876
9989;control;7.212382945702091
6351;control;3.003030710139175
5152;control;3.627560972157929
9682;control;5.409241786839301
3151;control;3.6277963576772883
4967;control;1.8155787433688046
2876;control;5.068379534831451
8984;control;3.4370306820762817
1458;control;6.195719755740537
9181;control;3.9878468878426903
9140;control;3.623107722558404
9615;control;4.579998921779581
9516;control;7.104306953677341
1073;control;6.815808163275369
9192;control;2.813547635080561
9101;control;10.599415298173835
6229;control;4.348447350829943
7516;control;2.6951685420809985
5249;control;6.776463980097557
6513;control;4.276655085291297
1173;control;9.3074390156793
5655;control;6.694816710963067
9585;control;4.602560307382464
2055;control;8.15061375546441
6377;control;6.69823042294089
5673;control;2.542209606130221
6831;control;6.776788219144807
5868;control;3.967025116103099
8540;control;4.8333474295066505
6530;control;5.262108898434923
866;control;3.241807975467479
7914;control;2.333315442218597
222;control;5.735568021840593
4314;control;2.2235330026602744
3400;control;0.15040525353853162
3320;control;3.3277887912571407
4291;control;5.662184842976797
3925;control;4.4602377328600715
3152;control;7.534261881240143
9492;control;5.367506990863378
200;control;3.467380696105838
5762;control;4.120832899041012
1085;control;2.126917281461643
7433;control;7.171594449411861
3647;control;2.2377998278340847
6461;control;3.159184735761462
7098;control;4.679427559142744
6969;control;5.004706528981644
3003;control;1.9946992729804216
8643;control;3.1889284095610098
8863;control;5.530081204478638
4444;control;7.259446717993988
6805;control;5.69800712418035
7413;control;4.948380476818292
3510;control;1.8751825322597382
1899;control;3.765315306895819
4835;control;6.042988482622109
7625;control;7.161893339709774
5377;control;6.778751816310509
5060;control;5.276143288891213
945;control;7.409200933298356
1754;control;10.762921426327928
5873;control;3.8122761692346243
9248;control;3.473768409309927
6274;control;8.036965851559442
1576;control;5.47092905077084
8318;control;5.22461537685454
4845;control;5.784748655318251
6292;control;3.691026989630081
3549;control;2.9304094304988224
9893;control;3.4457049809033786
6023;control;7.491892513662029
9203;control;2.126718670630837
3741;control;5.997309291297099
1958;control;3.884625079948981
7760;control;4.2932662225693115
7057;control;6.485901953216667
2517;control;6.687977826715791
1670;control;5.685953075733872
601;control;1.2537606752679875
5113;control;8.141929417351582
9357;control;7.620393034399121
296;control;5.182873666382295
3284;control;5.020515633918823
2588;control;8.60289841724031
1480;control;6.8944485425874555
7986;control;4.941411192850161
7118;control;4.415322648297711
4874;control;4.612925777977946
2802;control;7.354464108794331
7835;control;7.0799835694133755
9430;control;1.7731539770023934
4530;control;5.9292847977321275
6935;control;6.728242662755215
8151;control;1.9870736680565635
3099;control;4.994070497123355
656;control;1.4459127872469622
9412;control;5.258985671882773
432;control;0.8335309961741038
5358;control;3.6365089525841645
3538;control;3.7778681710097306
3044;control;3.5823003597147878
555;control;7.903056033949133
9163;control;6.071021139478208
3200;control;4.200862279353199
5065;control;3.1338443182117977
8818;control;4.522447366309535
7823;control;2.9417740634013696
8200;control;6.94616000829933
9703;control;8.993532003095572
8695;control;7.106399796164222
512;control;5.663380691090298
8143;control;4.668742433413708
4330;control;4.189787421077077
9190;control;8.490569145375188
4990;control;3.8481287849569306
1950;control;8.1221971137915
9459;control;2.7369215159597027
4605;control;4.407536691203585
2459;control;1.5718868145584284
3241;control;5.31846840245656
6140;control;2.4725447562475864
5211;control;8.330098813580884
3287;control;5.82454454332214
9396;control;6.074793493753636
6231;control;5.56535689832954
916;control;2.8149183712177246
522;control;5.248236575467654
1860;control;8.674161375735489
8254;control;5.017109852012622
963;control;2.9659675967503745
7201;control;1.2953146866099274
3731;control;3.5733460192158466
4187;control;1.4755422049182436
578;control;6.661034738085195
7965;control;6.562334532364491
1047;control;3.248636345558899
1561;control;6.227962616938852
2168;control;3.8470906940860354
5353;control;4.908771434450282
4055;control;5.743911103129957
8186;control;4.112079981921015
2647;control;5.836406697306233
4108;control;1.6285438990648968
5898;control;5.2349499759759395
2287;control;4.930095955224531
5577;control;0.9072137275037795
6998;control;1.380619614537025
3441;control;1.2809527887461458
7176;control;5.828613667847902
9694;control;5.247919253743322
9862;control;5.547915154348081
5713;control;2.347243014983677
362;control;7.2779476213325305
2235;control;6.965682439634779
803;control;3.4660739299533434
7548;control;7.352120552907593
4852;control;4.49815520643768
2638;control;1.447589951979937
4027;control;1.7346104676982148
7166;control;6.467446975710011
9066;control;4.791902378662042
6013;control;6.7624498929078625
3846;control;4.823253750535174
3497;control;5.535341786721557
9390;control;9.247052845960347
5823;control;7.793698175262802
8926;control;4.134345462779179
7864;control;5.749937449406253
2752;control;5.988890886123579
