customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
4b212efa88ebc6ed26d64edf7acad338,Гиперглобус,13,2,4364.36,3,2,2,322
4b2f87c68b637c6d34beb2a2865377af,Гиперглобус,7,1,296.93,3,1,1,311
4b38302491ad2a1e67cea18006fd1410,Гиперглобус,41,1,18014.46,1,1,3,113
4b3ac6cf60ebfb67253f885ecde5015f,Гиперглобус,8,4,16842.441,3,3,3,333
4b3f3c9ed85756c5ee8f35f21e69da64,Гиперглобус,18,5,36630.79,2,3,3,233
4b5d6036ba4ad3cc649eee9cc2a0e0aa,Гиперглобус,1,14,15026.9,3,3,3,333
4b62c190778a504a75f4539de84d8160,Гиперглобус,37,2,4799.24,1,2,2,122
4b65acfe5b781845192bae1eb7311882,Гиперглобус,2,1,1459.48,3,1,1,311
4b67583b7168737f069c9cd8fee8fe37,Гиперглобус,53,1,7800.0,1,1,3,113
4b759ca1b76a6f0a65668f31992934af,Гиперглобус,8,7,72447.84,3,3,3,333
4b93c85d34573251ed32171080824c90,Гиперглобус,33,8,11159.6,2,3,3,233
4b9d2ca4b654e46780b14294330bbd94,Гиперглобус,4,7,17738.04,3,3,3,333
4bae24f9ca96220f10f627693c9f3eaa,Гиперглобус,1,6,5268.51,3,3,2,332
4bb56ecebacc5c66ca5b6a31cfbd7e42,Гиперглобус,43,2,2765.3,1,2,2,122
4bbc849bfa21a55d6c1b5930806836ad,Гиперглобус,31,2,6789.28,2,2,3,223
4bcc551a026bc3ee1f60763e2bcfe9d9,Гиперглобус,49,1,8692.49,1,1,3,113
4bddb49466dd512869969096938e0760,Гиперглобус,19,4,19229.09,2,3,3,233
4be0cd5d05f5f1263288a40bdc7e213a,Гиперглобус,49,1,1353.95,1,1,1,111
4c0b9164007e2c18336ccc2a81d49d54,Гиперглобус,15,3,18162.81,3,3,3,333
4c0dd572937968c18438ed481db8b659,Гиперглобус,33,1,686.95,2,1,1,211
4c14fb7ac8ba7dbebe681c34e8cb3aa1,Гиперглобус,29,1,149.99,2,1,1,211
4c2f3439bbd242f346c53f222d8d568a,Гиперглобус,9,1,2313.6,3,1,2,312
4c31b1b7424921371329a08dbebec18e,Гиперглобус,29,3,1599.11,2,3,1,231
4c344290922c982e3ad661f6a234f9ce,Гиперглобус,42,1,1276.73,1,1,1,111
4c37776042a2dc4203c3360f195ea3ec,Гиперглобус,5,1,9418.23,3,1,3,313
4c425294860e71de693dd4f242e62c60,Гиперглобус,20,1,7604.18,2,1,3,213
4c487ee913c31e8837fa80bb41739d1e,Гиперглобус,5,2,2370.6,3,2,2,322
4c4a434b36d36739d6d4535418b8f5e2,Гиперглобус,4,12,4560.38,3,3,2,332
4c51da17671dde05ae6253d736f08214,Гиперглобус,23,5,15241.351,2,3,3,233
4c55c5f7ea031100057a778b5c2f247f,Гиперглобус,34,1,14960.0,2,1,3,213
4c78ab3171dc34d239da09a1a1786559,Гиперглобус,3,1,2914.13,3,1,2,312
4c79e747de72b725a7b8f452cfb3f957,Гиперглобус,4,7,18721.21,3,3,3,333
4c80dd2f57fe13937e494a7537806677,Гиперглобус,23,1,2124.4,2,1,1,211
4c884ada4202da7a629efa187558fd57,Гиперглобус,8,9,33038.16,3,3,3,333
4c906cfdcdc8062b9c784732bbf60923,Гиперглобус,41,3,6872.11,1,3,3,133
4c90d7db453ff5024b984ae48d2b962c,Гиперглобус,13,1,4332.43,3,1,2,312
4cb04cdbed87dcf3e131325ad19ebb56,Гиперглобус,24,4,13511.5,2,3,3,233
4ce753221b90bcf4c7b85fd8a82baae6,Гиперглобус,17,1,2079.63,2,1,1,211
4ce7a2a93032d99b838e4889eda1bb81,Гиперглобус,12,1,367.5,3,1,1,311
4ce8536ee35e519ab2e01a260a7c44d3,Гиперглобус,19,3,10977.52,2,3,3,233
4ce96db26b06cbaa104f2cc533b53952,Гиперглобус,34,1,269.0,2,1,1,211
4d05d8e97d8ac3ab704cd64d00f78f62,Гиперглобус,21,1,7817.0,2,1,3,213
4d30a37d726339daf7ef7525b84398fd,Гиперглобус,22,1,286.93,2,1,1,211
4d47345d9f28e90fb84543b68344200f,Гиперглобус,1,9,8773.91,3,3,3,333
4d4ce5df61c3d9afb23a8c8569a18022,Гиперглобус,1,5,46363.19,3,3,3,333
4d55eeb09f158acbcbbb50c3a0efb23d,Гиперглобус,21,2,1671.96,2,2,1,221
4d7e3b2ab9318ceb1ca44efa4244d203,Гиперглобус,2,3,31342.86,3,3,3,333
4d90a1dd37585956cb5fd845739cf63b,Гиперглобус,34,2,3645.9502,2,2,2,222
4d91020f4387748e20fede76566baef8,Гиперглобус,10,1,5884.07,3,1,2,312
4d913484c191f56202539793bcb14f1e,Гиперглобус,35,3,7507.55,2,3,3,233
4d9556a40849d1613b3e17089fdd3558,Гиперглобус,8,12,46062.41,3,3,3,333
4d9649420651a6084e8e3eacca17733c,Гиперглобус,60,1,6321.19,1,1,3,113
4dab26d860fcd2b55f6cdef09db997db,Гиперглобус,29,1,1851.35,2,1,1,211
4db9957b7086704222d58940df5e18a0,Гиперглобус,3,9,12375.13,3,3,3,333
4dd1c0ef63c3c809f5506e3c8d1570a1,Гиперглобус,48,3,11128.55,1,3,3,133
4dd54856ccd27d57445c172b15f87b5e,Гиперглобус,6,3,3443.5898,3,3,2,332
4de8b71e43c580e14b1062eb708dde80,Гиперглобус,24,1,1980.68,2,1,1,211
4e202185284e3ae04745dfa66e5ad4e6,Гиперглобус,28,4,34315.3,2,3,3,233
4e24bf313161ae9c60470c8472af0471,Гиперглобус,54,1,4356.27,1,1,2,112
4e2f744e9a9a396cce3f38c27877226f,Гиперглобус,8,2,2896.54,3,2,2,322
4e3aca922dcc6bcbec075af5e9cfb04e,Гиперглобус,43,1,946.9,1,1,1,111
4e445c9842708b8c5a35e1b9294517a0,Гиперглобус,35,1,4066.5,2,1,2,212
4e48b91f68e9d320b75d7e23120a0b11,Гиперглобус,57,1,4195.0,1,1,2,112
4e51bb8c237da0cf525332f18442e254,Гиперглобус,51,1,400.0,1,1,1,111
4e54118a2c93ae7a83aed70c83a8476b,Гиперглобус,2,1,11368.97,3,1,3,313
4e54c2745e6cf8cd37da330db476f63e,Гиперглобус,38,2,5846.58,1,2,2,122
4e6b30c79103cd4d4ea95dd661ae57f1,Гиперглобус,11,2,9951.5,3,2,3,323
4e72e43e02871c30cbc206d5288c1a69,Гиперглобус,21,1,6680.81,2,1,3,213
4e7bed08469ab7a7f22031ec71cc091c,Гиперглобус,34,1,7970.49,2,1,3,213
4e8e16f7440c15d07668f8930f5febd5,Гиперглобус,13,1,4907.3,3,1,2,312
4e97fca2b502d5e88e608118a934ba73,Гиперглобус,36,1,4093.92,1,1,2,112
4eb933a920212acb5b58be9177fe43d7,Гиперглобус,7,1,1398.56,3,1,1,311
4ed238733551689d4d19467c5cd1577a,Гиперглобус,29,1,79.5,2,1,1,211
4ed660e5582de712a723e247beb925de,Гиперглобус,37,1,1684.5,1,1,1,111
4ee5968f0ff8648028371fac6b600a26,Гиперглобус,27,1,5169.14,2,1,2,212
4efabd2402d900cb953f5aeda5ecfcfa,Гиперглобус,40,2,4671.48,1,2,2,122
4f02a65910b9d3777f45d4df584dd2fb,Гиперглобус,5,12,98191.05,3,3,3,333
4f08f9d49b1daa47733db31dd744f05c,Гиперглобус,5,5,3980.3699,3,3,2,332
4f1a9f35e33311f0f7c1f2eb6d165a6a,Гиперглобус,4,11,7220.1797,3,3,3,333
4f244faccceb8e18dda96656ac9e1cd3,Гиперглобус,34,4,7032.54,2,3,3,233
4f2e0776ce82e3a63c2d53bb4920b75c,Гиперглобус,18,1,1829.31,2,1,1,211
4f3ce88bad4dfc35af6f53aaf36a2e97,Гиперглобус,10,2,6715.27,3,2,3,323
4f471961278b7eba52b9c656e50ccc6a,Гиперглобус,14,6,27348.158,3,3,3,333
4f5133b1de6bfbc67d2869ac864dc161,Гиперглобус,59,6,10584.459,1,3,3,133
4f532f02d308014f9c321dd074151ea5,Гиперглобус,38,1,1177.06,1,1,1,111
4f5e5d3c2881a7a8adad2c409c0cfc27,Гиперглобус,18,1,829.5,2,1,1,211
4f72d482eb31a800ac28164b2ff499be,Гиперглобус,7,1,1013.54,3,1,1,311
4f76fed6ad85058a9e0c02464021681c,Гиперглобус,44,1,1437.93,1,1,1,111
4f82bc2dc46cb00fe3a6e2fcd75f1c19,Гиперглобус,18,3,7484.67,2,3,3,233
4f94170ca27385c588d6fdf1a23c041d,Гиперглобус,9,1,5660.83,3,1,2,312
4fa4b72f647604822f6324cc8a405c0b,Гиперглобус,15,5,19439.77,3,3,3,333
4fa899b69aee1149bf3efdc99944a52b,Гиперглобус,33,1,4164.75,2,1,2,212
4fcbc2f427cdfee7c2e5c1895f87b211,Гиперглобус,6,1,5713.95,3,1,2,312
4fe0f1fb9adcd2167024356b55d2c596,Гиперглобус,16,3,2084.13,2,3,1,231
4ff02129f43e5463a71d2fa0a558d817,Гиперглобус,19,3,13125.5,2,3,3,233
4ffe72db2acea776c66ca72ae36e1af6,Гиперглобус,2,5,7116.1,3,3,3,333
501b059cce72712c096ca5e12498d866,Гиперглобус,6,4,13265.85,3,3,3,333
501f7f5fe9d99bdf44e2e6048f15fa42,Гиперглобус,15,3,1190.4401,3,3,1,331
5026dcbcef9ea839d4a3e354ba917250,Гиперглобус,20,1,2023.18,2,1,1,211
503dc4510c508503e6db6dff54913ec4,Гиперглобус,8,1,12947.61,3,1,3,313
5049cc15118e0882a71322c217cd7580,Гиперглобус,25,5,8735.689,2,3,3,233
504aaa1d62d0b86edb86349b03787790,Гиперглобус,8,3,6747.5,3,3,3,333
506c46db104c9f0da98053da175f3841,Гиперглобус,13,1,74.99,3,1,1,311
5073b283b8bc0b9a7f7028b9eb109882,Гиперглобус,34,3,1392.85,2,3,1,231
5079c42be919ca96264873d3a89fd006,Гиперглобус,41,2,2376.21,1,2,2,122
50bb48f34a0059d66425e177188829a3,Гиперглобус,12,1,4965.37,3,1,2,312
50bc3aa8054cf7ad813ac436e607efda,Гиперглобус,43,1,3125.34,1,1,2,112
50de1eb5c5a2f183e52763f17e48e385,Гиперглобус,1,14,50777.258,3,3,3,333
50e83623a867f886538e28bcfb20a34c,Гиперглобус,17,1,10729.49,2,1,3,213
50f2297f09944059503476ea0969718e,Гиперглобус,16,1,1799.87,2,1,1,211
50f4adfec06c601ec873440758eafbb0,Гиперглобус,51,1,3930.16,1,1,2,112
50f4ccf0fa904ce934720862b38b32aa,Гиперглобус,57,1,1694.82,1,1,1,111
50f8d6df4216243028169c05658e2e96,Гиперглобус,19,3,23174.129,2,3,3,233
50f9280231912bc9f6184f7ee783a829,Гиперглобус,6,1,5917.13,3,1,2,312
51052450281347adc7ea17541899e2f9,Гиперглобус,41,1,2368.86,1,1,2,112
51119153e9f12cf556b4f37a7237eeb4,Гиперглобус,14,4,7700.2,3,3,3,333
513e919b17646123f19f491e0e958684,Гиперглобус,56,1,42960.09,1,1,3,113
513f4cfe57f074cdb103293b4eec5907,Гиперглобус,41,1,6.99,1,1,1,111
5166a68d80a09efaf341e0d83c981f6e,Гиперглобус,41,1,13781.26,1,1,3,113
518da9ee3aaae428da71c9927d55ccc1,Гиперглобус,5,2,7826.72,3,2,3,323
51929beb4bd92c9e3b6ae6da58c55b11,Гиперглобус,51,2,394.96002,1,2,1,121
519475fb9f8729e8b32d56e32c4ed0a3,Гиперглобус,40,1,1158.61,1,1,1,111
519d3e98b1d9f6e4edd64bebda613993,Гиперглобус,13,2,5046.94,3,2,2,322
51bb1032f2d73854be05c5947a1a3253,Гиперглобус,5,1,7733.97,3,1,3,313
51c36dc10dda6e412e7efd98c039c52f,Гиперглобус,46,2,3757.5,1,2,2,122
51d3257c9bd90feb32520e1ec56efad7,Гиперглобус,47,2,1419.89,1,2,1,121
51e2128189aad235f6af29fcdf891a6f,Гиперглобус,8,1,953.6,3,1,1,311
51e9108605a16b5584aa0734eca3bd88,Гиперглобус,40,1,1073.21,1,1,1,111
5204eff6fd70aa8cef134d04b483d4bc,Гиперглобус,1,5,13952.69,3,3,3,333
5207b06c58eab545567da70b40c137be,Гиперглобус,20,1,10305.55,2,1,3,213
5219f037356cb49207d4373ff11787ef,Гиперглобус,25,1,1285.27,2,1,1,211
521be600eaac56a7ef9db3384c601dd1,Гиперглобус,40,1,31.99,1,1,1,111
5227801a5d41fcf606762054b55e1032,Гиперглобус,37,2,7240.1,1,2,3,123
522ed356bb2bc3454d001723643363fd,Гиперглобус,1,1,3915.13,3,1,2,312
523110aa9dfaf20af431c996a1f10b3e,Гиперглобус,19,1,5719.07,2,1,2,212
5247313aa894f951144507b2d6bfb7dc,Гиперглобус,15,1,615.96,3,1,1,311
524c51cc1ad69951d2a1078b1239c1c9,Гиперглобус,57,1,1546.79,1,1,1,111
5259f57f7566c12908f4a5e64e92e8ab,Гиперглобус,33,1,6557.74,2,1,3,213
525dba5ede6a5e476cbc75da36c0eed3,Гиперглобус,16,1,420.95,2,1,1,211
526653706c1269fca3be3db489624447,Гиперглобус,16,1,5935.13,2,1,2,212
527029b18829152d984abf40755b5328,Гиперглобус,36,2,2077.26,1,2,1,121
52773cb7c64c194096e0aee0af90b254,Гиперглобус,22,1,4121.4,2,1,2,212
52a7cfea9e971198f048c7d807aa92e9,Гиперглобус,41,1,1453.92,1,1,1,111
52b6c1530b889dda5935e94def404906,Гиперглобус,45,1,2493.75,1,1,2,112
52cac321ec5d52800302de0dbbcef5a4,Гиперглобус,44,3,2152.6501,1,3,1,131
52d7ed679fe9ec9f6bde5cf2c6efd7bc,Гиперглобус,12,4,6986.95,3,3,3,333
52ec82b8f856b92af13f89382844b6dc,Гиперглобус,14,3,13394.8,3,3,3,333
52f36b7ae615a686009fb21aaa978a57,Гиперглобус,28,1,7742.4,2,1,3,213
52f554ba85f7182280a74ad44e1edc58,Гиперглобус,28,3,5174.87,2,3,2,232
5300e46da8a13ee3327280b04a6dd540,Гиперглобус,22,4,2541.48,2,3,2,232
5319327ecbb9345ef6d21aa0e17a5168,Гиперглобус,36,2,7008.64,1,2,3,123
531dba21c0c9cae039bbded1684bbc78,Гиперглобус,8,5,15823.93,3,3,3,333
531f4b23eef78995b6ae9857a9c619cb,Гиперглобус,6,1,877.19,3,1,1,311
5320c91a5e3d04bdd818ee5c4769f8d6,Гиперглобус,57,1,3365.02,1,1,2,112
533d3370821238afc265246850815f07,Гиперглобус,47,1,253.17,1,1,1,111
533f4db3c50d4497f341b9315a550e03,Гиперглобус,2,11,27880.852,3,3,3,333
5375500ae66e2e22b9f11136b80b7a24,Гиперглобус,19,7,14800.76,2,3,3,233
53859169ac6f70861d25bccac3162b1b,Гиперглобус,6,4,27710.85,3,3,3,333
53c1830f1c15eede87c72511f9636b99,Гиперглобус,31,2,2875.6301,2,2,2,222
53fb5a198d847776b86384f551d2b742,Гиперглобус,33,2,9440.91,2,2,3,223
540b3e7adc418215202409971c9ff4c4,Гиперглобус,27,2,14121.57,2,2,3,223
540bc076e76586c118cdaaac062bb8e5,Гиперглобус,18,4,12957.0,2,3,3,233
540d4e17238fdc6661d2f8011e5b742b,Гиперглобус,24,2,5027.84,2,2,2,222
541556f33a871292a6191a73fac4dafe,Гиперглобус,48,1,2486.82,1,1,2,112
543134cb81503f1651f5ffdb91075d71,Гиперглобус,9,15,22546.629,3,3,3,333
544743d709620bd1f715336b5296466f,Гиперглобус,59,1,4354.94,1,1,2,112
544f8d20aa769c97efbe145da4621b9f,Гиперглобус,21,5,6150.33,2,3,2,232
546b0f6319ea97035fd91744462744df,Гиперглобус,43,1,59.98,1,1,1,111
547a32b79119ac856a3496b45ac20a53,Гиперглобус,56,1,644.7,1,1,1,111
547c80876f075a0e7d5568a0bb464aa8,Гиперглобус,38,1,229.99,1,1,1,111
547d09dc4f59f943da5741477ac3dc7b,Гиперглобус,28,1,2748.03,2,1,2,212
548315dfd5871539f6018ed6a8e647e3,Гиперглобус,33,3,13170.49,2,3,3,233
549e88d367af69c92b7fc89738d9a439,Гиперглобус,35,2,17556.45,2,2,3,223
54aea27f59574980b036aec47508ab4c,Гиперглобус,4,1,7529.09,3,1,3,313
54b134f623f39081489628dbe3398d57,Гиперглобус,41,1,12183.03,1,1,3,113
54b959c37f9c9c6c887b1f1d3aec36a9,Гиперглобус,45,1,1508.0,1,1,1,111
54cc638a568ec966df33b44b25222ea2,Гиперглобус,14,5,13406.9795,3,3,3,333
54d38ec56a2db7095f4dbe1459c467d0,Гиперглобус,7,1,2070.1,3,1,1,311
54d899d1a5802ceb97605f232b84c9c1,Гиперглобус,40,1,1968.28,1,1,1,111
54d8e1888ecd911c98d6a478893c9044,Гиперглобус,25,2,2444.46,2,2,2,222
54e0a0e57ba3ec3e033cf54860f26426,Гиперглобус,48,1,2512.93,1,1,2,112
551a06e4f070836a710889b030a8f897,Гиперглобус,45,1,7647.94,1,1,3,113
551ba096f9eaf079b7029b7336e903a5,Гиперглобус,29,2,5372.67,2,2,2,222
553d5ca8fd5914a17af06a098f69444c,Гиперглобус,46,1,9690.33,1,1,3,113
553e56d3fd334f76c1cffd535384f873,Гиперглобус,8,3,7830.4,3,3,3,333
554e2c1fd4ae7de842f9922e8297f0fd,Гиперглобус,10,7,9818.47,3,3,3,333
5550a956915b0d3e7a342abd497b3625,Гиперглобус,57,1,971.67,1,1,1,111
5562952972b3156e18cfc5ab49cf4b16,Гиперглобус,40,1,1296.96,1,1,1,111
5563098bc1dcacf1f29a7906d3d7ee12,Гиперглобус,35,1,756.5,2,1,1,211
559c0f72e861b32c9bf932744c337302,Гиперглобус,21,3,9294.0,2,3,3,233
55a10795cb64314eea725cab7f2319fb,Гиперглобус,56,1,8693.97,1,1,3,113
55ae089ca2a9bba421e88cecced38507,Гиперглобус,27,1,14279.85,2,1,3,213
55c90ad3bf777f3c687abaabac598fb8,Гиперглобус,7,1,10981.31,3,1,3,313
55d59ff850c3b33b1a65eb9dfa1d55ea,Гиперглобус,5,1,7355.78,3,1,3,313
55d6391cc259393c7202fc6ff467c33b,Гиперглобус,9,2,17724.3,3,2,3,323
55d83b211210f6cb52cfa76aa9c202f1,Гиперглобус,27,1,1817.63,2,1,1,211
55d975d23c19a23e051174245fb1b5b5,Гиперглобус,15,28,35255.08,3,3,3,333
55e2a022979f327b5bcff429e35758d2,Гиперглобус,25,1,199.98,2,1,1,211
55e9ba97dfb802ec783d62b5a7031dfd,Гиперглобус,42,1,26544.55,1,1,3,113
560d05981c7da988223b40e68d078562,Гиперглобус,1,21,20076.871,3,3,3,333
561116ff066b3a82526f4cb20c7e6f7f,Гиперглобус,51,1,2126.0,1,1,1,111
561237ed075f2b681f956d791ef91c43,Гиперглобус,56,2,5605.0,1,2,2,122
5629ba6f810765937ed0e3ac663ee684,Гиперглобус,39,1,2054.32,1,1,1,111
565f64a8d48dfbeb0bf94d41ff855132,Гиперглобус,44,2,1331.0,1,2,1,121
5696eb28c1d4f0f927969b76dd483485,Гиперглобус,5,2,7763.57,3,2,3,323
56b0495a4a33fc83ff7211a7c2f05e38,Гиперглобус,44,2,25733.22,1,2,3,123
56d38c0e5c909f7c540e7b25dec0201a,Гиперглобус,48,2,3546.63,1,2,2,122
56d8f556c55fd38f19de0744e2d3ea7c,Гиперглобус,8,2,10644.97,3,2,3,323
56fdcf6bb31518b157088d27926e5d88,Гиперглобус,34,1,2985.28,2,1,2,212
5706186bb7c1a684d709325b7ebade54,Гиперглобус,31,1,1994.0,2,1,1,211
570996f71183c70c106e3a8b564398fa,Гиперглобус,26,1,1375.0,2,1,1,211
570be9be67d6bc02000181701b98f082,Гиперглобус,6,1,4259.9,3,1,2,312
57112f0dc4cb33a641b63deebaeaac71,Гиперглобус,59,1,6538.75,1,1,3,113
57182ba89e597cf30573c2cc70957452,Гиперглобус,15,2,13294.34,3,2,3,323
571993c6fcb8c5cf34be68f9a22da39d,Гиперглобус,34,1,619.22,2,1,1,211
5721f2b73dadebd4e18ba379eefd2f84,Гиперглобус,24,2,1425.52,2,2,1,221
572fa83a7ead7a71faf521522175554d,Гиперглобус,33,1,5405.68,2,1,2,212
573256a021041ad1523d85c0b52b304b,Гиперглобус,35,3,4416.45,2,3,2,232
573bba1b5dd22fee75f9df384da82884,Гиперглобус,6,4,9188.72,3,3,3,333
5751ec01637250d5d9949adcdf9c3013,Гиперглобус,37,4,1837.6799,1,3,1,131
577610cf3c7a6f9ae9992053ef34a927,Гиперглобус,16,4,6756.8604,2,3,3,233
577672b6ba330e853d77e85ae0662c11,Гиперглобус,41,1,7055.0,1,1,3,113
577cbaf9def1518abada7d5b69f5566a,Гиперглобус,45,2,2623.28,1,2,2,122
5782c42f12012acd813b5943b1864d9d,Гиперглобус,47,1,3580.98,1,1,2,112
5783e7b04792ee59ad7c0cb138459c9b,Гиперглобус,16,2,12699.54,2,2,3,223
57850acaf5d2d83ef03da1c41cc6b0f6,Гиперглобус,2,2,2856.24,3,2,2,322
57914bca975ad5f0e3b490be822bb088,Гиперглобус,6,4,5243.26,3,3,2,332
579296c2d4fd8e57b8e802525a59eca2,Гиперглобус,7,4,26176.02,3,3,3,333
579d928431c6a68c15bacd4ac4592bd6,Гиперглобус,54,1,5087.75,1,1,2,112
57a1a8673b8725653d9c410b1da57145,Гиперглобус,24,1,25872.84,2,1,3,213
57a60b3004617d32b9a2f47fbb1efe5b,Гиперглобус,41,4,19957.65,1,3,3,133
57aeadde3a241c64848494cf0ecee23f,Гиперглобус,47,3,11017.78,1,3,3,133
57b85f1359b6176a338f6f7438e92c7e,Гиперглобус,13,6,24778.27,3,3,3,333
57bd32f84cd3ba08867a76b3d4cb168d,Гиперглобус,7,2,3420.94,3,2,2,322
57c0ed683095f2397f11b80510972a31,Гиперглобус,44,4,13457.591,1,3,3,133
57cc79f7c143617194f882a019d06886,Гиперглобус,30,1,8799.72,2,1,3,213
57da3b39cb7ed2545537a56cbba90aed,Гиперглобус,28,1,3368.09,2,1,2,212
57e5c7fd1c9ba630f72d58926442befc,Гиперглобус,46,2,2875.97,1,2,2,122
57e834069b14ed5912bfdff478c7c7c4,Гиперглобус,38,2,9742.13,1,2,3,123
57f79f21b821d99627d43af331cf2223,Гиперглобус,20,3,18316.0,2,3,3,233
5809e6444a0fa9cd2e3f69b74786f152,Гиперглобус,11,2,7857.58,3,2,3,323
58241e4ba18a2e3a6512a11ea626254f,Гиперглобус,33,1,1722.97,2,1,1,211
5829c6d4f5e9b8f6aae40471be693191,Гиперглобус,3,1,1363.49,3,1,1,311
584d7aa8112c383869bac43c6cb227f4,Гиперглобус,24,1,2968.7,2,1,2,212
5870f557be9fb40e3ceede1b4c21f8e4,Гиперглобус,27,1,7997.25,2,1,3,213
5871d48ae361b28cf6239c6e6b95a476,Гиперглобус,25,2,8214.51,2,2,3,223
587f66ed0e79a19fbf3073b2d05efae9,Гиперглобус,40,2,2051.51,1,2,1,121
588398651b2f1fcc439781ee6a77fa41,Гиперглобус,50,2,3074.89,1,2,2,122
588b8a446318fa57008b355ae6b3d3a7,Гиперглобус,19,1,3454.8,2,1,2,212
588d89ed167c4e30fbd67dddfb73260e,Гиперглобус,2,3,2151.48,3,3,1,331
589eede3251347946c610859d43e7105,Гиперглобус,32,2,17288.04,2,2,3,223
58a35276ea8fa44d07913ffd33a5cca1,Гиперглобус,22,1,5439.96,2,1,2,212
58a439b9322cad141c79cd8192eb3e75,Гиперглобус,56,2,459.19,1,2,1,121
58a8cbd287ea1bd3b50c4e0901649461,Гиперглобус,19,1,3466.64,2,1,2,212
58bb1e1b7e5db8b132d90b2961ce60c0,Гиперглобус,35,1,18262.75,2,1,3,213
58ce442a89455dd1ce861be765519c68,Гиперглобус,20,1,16058.21,2,1,3,213
58f7a46a868e327a61eee4420cf2c62a,Гиперглобус,9,3,20338.041,3,3,3,333
5915797949f66b1f35f48b9f08a82d9b,Гиперглобус,56,1,2681.0,1,1,2,112
592182ee8a1434064e159c4e386c9ef1,Гиперглобус,39,4,5483.27,1,3,2,132
59294b72340a82b4bbb85047fe143474,Гиперглобус,42,1,138.98,1,1,1,111
5943c64e6d9e4078198e4e6f3830c6b7,Гиперглобус,39,1,3975.5,1,1,2,112
595e49abde594cee269af2d7ee04fcdd,Гиперглобус,55,1,2034.5,1,1,1,111
596e2663b9dd3a3737a3f42f0203652a,Гиперглобус,5,2,4515.45,3,2,2,322
597af42c6ea75c75951bb02593e03ae6,Гиперглобус,41,3,4371.63,1,3,2,132
598a44b8572a6c790c3d9add875234e8,Гиперглобус,29,3,7787.17,2,3,3,233
5995a5f7e9985d3b9f84e85a778b441e,Гиперглобус,25,5,11537.869,2,3,3,233
59a56bc14e0dd65f373d1efb3b96b0f2,Гиперглобус,52,1,3300.21,1,1,2,112
59a572f8dd6f332c2f456975ea054efc,Гиперглобус,14,2,3001.5898,3,2,2,322
59acacc46ad728a81418b646037b0209,Гиперглобус,13,6,29902.77,3,3,3,333
59b75abf91f7723edd2349909d3bea80,Гиперглобус,56,2,24707.79,1,2,3,123
59ba9f8a424c66de587155b96f17c8b0,Гиперглобус,41,3,4427.8896,1,3,2,132
59c80bd809b19a1a9432a3d9060cf3f6,Гиперглобус,25,3,29275.5,2,3,3,233
59cb2386e9f9a31626affacb44ce22ac,Гиперглобус,33,1,2862.73,2,1,2,212
59cb3bb2a82ee40608f3529308ed1491,Гиперглобус,46,1,308.98,1,1,1,111
59de833838fd9ff3e746cee8121fa706,Гиперглобус,9,2,1398.49,3,2,1,321
59df4235e1b7c5c5515ef95573893af5,Гиперглобус,47,1,11471.25,1,1,3,113
59e466dcdfb97a61f14483d58b80b7a1,Гиперглобус,6,1,3154.05,3,1,2,312
59f00679e02c3fe572a9506a3a325a5f,Гиперглобус,55,1,3627.52,1,1,2,112
5a01c44f499cd0aa3fe583fab4032052,Гиперглобус,1,8,11446.52,3,3,3,333
5a05adf0cbe3ddf9bccc6b993c0e4d4d,Гиперглобус,6,1,5113.28,3,1,2,312
5a071cc87544fde048a4424380f086c6,Гиперглобус,57,1,438.97,1,1,1,111
5a0fde1312f99040f254e44b49c2c2b0,Гиперглобус,36,1,1494.87,1,1,1,111
5a20307305a7bef1bf86c07674a77c1b,Гиперглобус,7,3,6754.07,3,3,3,333
5a31fff3120ef154f2a28142c06b7143,Гиперглобус,54,1,3632.48,1,1,2,112
5a3ba7bf0f6317a4f419a28c55a79455,Гиперглобус,60,1,4188.9,1,1,2,112
5a5c42b4796f86a95e7f95512c9739f8,Гиперглобус,6,7,36842.508,3,3,3,333
5a5eea88c1198994d9f92738d634c3a2,Гиперглобус,27,1,4324.77,2,1,2,212
5a7f208a9d98bd538562ab1cd7e435fa,Гиперглобус,34,1,3248.57,2,1,2,212
5a8bb21d0bb7d4faab7aebfa67fb6b2d,Гиперглобус,31,1,8980.32,2,1,3,213
5aa06a892e26198c442c79a9e0eb71b1,Гиперглобус,12,1,1486.02,3,1,1,311
5aa2f6241afd2650f6af7ab8f2519fad,Гиперглобус,48,1,6944.96,1,1,3,113
5aac16f766f979ab71ae4a9b7cff9bc2,Гиперглобус,45,1,1635.99,1,1,1,111
5ab9d8ce1790b462da01608f251d446b,Гиперглобус,1,7,10623.85,3,3,3,333
5aca56e3ce61250316cb587e1e6d1cae,Гиперглобус,51,1,967.84,1,1,1,111
5accc7980356f2b2f919aca8aad83424,Гиперглобус,47,3,16235.511,1,3,3,133
5acfcd9d74b53f45ce3a949f0d256e83,Гиперглобус,47,1,3647.84,1,1,2,112
5ad8f302af67ca956c9cd0bae50091db,Гиперглобус,18,1,4188.45,2,1,2,212
5add82023a5383161b9e17a84a7d3edb,Гиперглобус,39,1,6763.64,1,1,3,113
5ae14503b6f559837c5b9d00311beba7,Гиперглобус,5,1,2046.16,3,1,1,311
